City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
Unassigned,New Jersey,US,2021-02-02,,,1253,0,1253.0
Union,New Jersey,US,2021-02-02,40.65835409,-74.30680092,51441,1675,49766.0
Warren,New Jersey,US,2021-02-02,40.85951833,-74.99556527,6123,199,5924.0
Bernalillo,New Mexico,US,2021-02-02,35.05163625,-106.6703554,49412,768,48644.0
Catron,New Mexico,US,2021-02-02,33.91514144,-108.4046587,71,3,68.0
Chaves,New Mexico,US,2021-02-02,33.36406072,-104.4665365,8238,130,8108.0
Cibola,New Mexico,US,2021-02-02,34.91131525,-107.998876,2595,99,2496.0
Colfax,New Mexico,US,2021-02-02,36.60569702,-104.64726740000002,664,39,625.0
Curry,New Mexico,US,2021-02-02,34.57421077,-103.34688759999999,4750,61,4689.0
De Baca,New Mexico,US,2021-02-02,34.34274529,-104.4117842,126,0,126.0
Dona Ana,New Mexico,US,2021-02-02,32.35275771,-106.83293870000001,21125,356,20769.0
Eddy,New Mexico,US,2021-02-02,32.47167456,-104.3053527,5995,100,5895.0
Grant,New Mexico,US,2021-02-02,32.73911281,-108.3827845,1292,28,1264.0
Guadalupe,New Mexico,US,2021-02-02,34.86319296,-104.790669,335,8,327.0
Harding,New Mexico,US,2021-02-02,35.85751555,-103.82209379999999,8,0,8.0
Hidalgo,New Mexico,US,2021-02-02,31.91383467,-108.7151824,323,9,314.0
Lea,New Mexico,US,2021-02-02,32.79215361,-103.4123733,7809,120,7689.0
Lincoln,New Mexico,US,2021-02-02,33.74526079,-105.4586166,1446,14,1432.0
Los Alamos,New Mexico,US,2021-02-02,35.86631386,-106.31349850000001,448,2,446.0
Luna,New Mexico,US,2021-02-02,32.18179341,-107.75088259999998,2942,57,2885.0
McKinley,New Mexico,US,2021-02-02,35.58007720000001,-108.262245,11559,414,11145.0
Mora,New Mexico,US,2021-02-02,36.01095101,-104.9497716,148,6,142.0
Otero,New Mexico,US,2021-02-02,32.61348406,-105.7417604,2892,49,2843.0
Quay,New Mexico,US,2021-02-02,35.10403332,-103.54817270000001,398,8,390.0
Rio Arriba,New Mexico,US,2021-02-02,36.51072137,-106.69316740000001,3214,55,3159.0
Roosevelt,New Mexico,US,2021-02-02,34.02097406,-103.4799493,1765,45,1720.0
San Juan,New Mexico,US,2021-02-02,36.50838318,-108.32043700000001,12995,383,12612.0
San Miguel,New Mexico,US,2021-02-02,35.48014807,-104.8163562,1132,8,1124.0
Sandoval,New Mexico,US,2021-02-02,35.68862401,-106.86878030000001,10181,179,10002.0
Santa Fe,New Mexico,US,2021-02-02,35.50708973,-105.9774716,9167,119,9048.0
Sierra,New Mexico,US,2021-02-02,33.13028233,-107.1925893,672,43,629.0
Socorro,New Mexico,US,2021-02-02,34.00715494,-106.9298354,1128,47,1081.0
Taos,New Mexico,US,2021-02-02,36.58006022,-105.63101979999999,1454,44,1410.0
Torrance,New Mexico,US,2021-02-02,34.64048375,-105.8508949,597,11,586.0
Unassigned,New Mexico,US,2021-02-02,,,3655,0,3655.0
Union,New Mexico,US,2021-02-02,36.48126404,-103.4709624,210,8,202.0
Valencia,New Mexico,US,2021-02-02,34.71669834,-106.8103733,5804,82,5722.0
Albany,New York,US,2021-02-02,42.60060306,-73.97723916,18771,295,18476.0
Allegany,New York,US,2021-02-02,42.25748406,-78.02750466,2586,79,2507.0
Bronx,New York,US,2021-02-02,40.85209301,-73.86282755,120674,5442,115232.0
Broome,New York,US,2021-02-02,42.15903158,-75.81326086,12794,292,12502.0
Cattaraugus,New York,US,2021-02-02,42.24778241,-78.67923096,3809,68,3741.0
Cayuga,New York,US,2021-02-02,42.91261714,-76.55731592,4922,83,4839.0
Chautauqua,New York,US,2021-02-02,42.22769210000001,-79.36691763,6514,98,6416.0
Chemung,New York,US,2021-02-02,42.13891056,-76.7638805,6065,117,5948.0
Chenango,New York,US,2021-02-02,42.49430041,-75.60887553,2119,56,2063.0
Clinton,New York,US,2021-02-02,44.74530905,-73.67875352,2749,20,2729.0
Columbia,New York,US,2021-02-02,42.24819348,-73.63089095,3001,85,2916.0
Cortland,New York,US,2021-02-02,42.59509207,-76.07048931,2853,57,2796.0
Delaware,New York,US,2021-02-02,42.19837623,-74.96709306,1226,29,1197.0
Dutchess,New York,US,2021-02-02,41.76486060000001,-73.74356679,19296,359,18937.0
Erie,New York,US,2021-02-02,42.76249024,-78.73063652,57642,1467,56175.0
Essex,New York,US,2021-02-02,44.11630765,-73.77297842,1117,22,1095.0
Franklin,New York,US,2021-02-02,44.59040891,-74.29926032,1571,9,1562.0
Fulton,New York,US,2021-02-02,43.11363907,-74.41798804,2617,64,2553.0
Genesee,New York,US,2021-02-02,43.0022601,-78.19135193,4035,107,3928.0
Greene,New York,US,2021-02-02,42.275797,-74.12384884,2369,67,2302.0
Hamilton,New York,US,2021-02-02,43.66146647,-74.49721957,216,1,215.0
Herkimer,New York,US,2021-02-02,43.42034246,-74.96145307,4228,92,4136.0
Jefferson,New York,US,2021-02-02,44.04200959,-75.94653457,3978,46,3932.0
Kings,New York,US,2021-02-02,40.636182500000004,-73.94935552,176617,8421,168196.0
Lewis,New York,US,2021-02-02,43.784415700000004,-75.44903992,1757,25,1732.0
Livingston,New York,US,2021-02-02,42.72596275,-77.77966158,3031,48,2983.0
Madison,New York,US,2021-02-02,42.91653905,-75.67266639,3497,79,3418.0
Monroe,New York,US,2021-02-02,43.14638895,-77.69322942,48163,878,47285.0
Montgomery,New York,US,2021-02-02,42.90123494,-74.44011632,2698,84,2614.0
Nassau,New York,US,2021-02-02,40.74066522,-73.58941873,129654,2687,126967.0
New York,New York,US,2021-02-02,40.76727260000001,-73.97152637,86431,3596,82835.0
Niagara,New York,US,2021-02-02,43.19898042,-78.74777412,13752,277,13475.0
Oneida,New York,US,2021-02-02,43.24375382,-75.43710392,18418,413,18005.0
Onondaga,New York,US,2021-02-02,43.00491923,-76.19971155,30124,574,29550.0
Ontario,New York,US,2021-02-02,42.85145728,-77.30874425,5205,87,5118.0
Orange,New York,US,2021-02-02,41.40337468,-74.30240757,32407,678,31729.0
Orleans,New York,US,2021-02-02,43.2516977,-78.2320066,2180,78,2102.0
Oswego,New York,US,2021-02-02,43.42778894,-76.14635194,5463,84,5379.0
Otsego,New York,US,2021-02-02,42.63492579,-75.03151402,2011,32,1979.0
Out of NY,New York,US,2021-02-02,,,0,180,0.0
Putnam,New York,US,2021-02-02,41.42630093,-73.74965532,7384,81,7303.0
Queens,New York,US,2021-02-02,40.71088124,-73.81684712,179401,8156,171245.0
Rensselaer,New York,US,2021-02-02,42.71348136,-73.51089874,8006,118,7888.0
Richmond,New York,US,2021-02-02,40.58582155,-74.14808598,50025,1460,48565.0
Rockland,New York,US,2021-02-02,41.15027894,-74.02560498,34704,653,34051.0
Saratoga,New York,US,2021-02-02,43.10904162,-73.86653895,10604,120,10484.0
Schenectady,New York,US,2021-02-02,42.81668777,-74.05278291,9798,151,9647.0
Schoharie,New York,US,2021-02-02,42.58831742,-74.44339029999998,1033,8,1025.0
Schuyler,New York,US,2021-02-02,42.39184015,-76.8773299,803,10,793.0
Seneca,New York,US,2021-02-02,42.78081007,-76.82497064,1401,49,1352.0
St. Lawrence,New York,US,2021-02-02,44.4976179,-75.06550039,4446,67,4379.0
Steuben,New York,US,2021-02-02,42.2689144,-77.3829924,5061,136,4925.0
Suffolk,New York,US,2021-02-02,40.88320119,-72.8012172,144337,2804,141533.0
Sullivan,New York,US,2021-02-02,41.71579493,-74.76394559,4221,55,4166.0
Tioga,New York,US,2021-02-02,42.16852837,-76.30835812,2480,55,2425.0
Tompkins,New York,US,2021-02-02,42.44945765,-76.47229843,3015,31,2984.0
Ulster,New York,US,2021-02-02,41.89027881,-74.26252104,8858,211,8647.0
Unassigned,New York,US,2021-02-02,,,98,151,0.0
Warren,New York,US,2021-02-02,43.56173026,-73.8433699,2461,48,2413.0
Washington,New York,US,2021-02-02,43.31153794,-73.43043448,1875,37,1838.0
Wayne,New York,US,2021-02-02,43.15494365,-77.02976528,4125,58,4067.0
Westchester,New York,US,2021-02-02,41.16278376,-73.75741653,94698,1917,92781.0
Wyoming,New York,US,2021-02-02,42.70145109,-78.22199579,2494,46,2448.0
Yates,New York,US,2021-02-02,42.63505484,-77.10369919,951,24,927.0
Alamance,North Carolina,US,2021-02-02,36.0434701,-79.39976137,13852,172,13680.0
Alexander,North Carolina,US,2021-02-02,35.922379600000006,-81.17751948,3514,59,3455.0
Alleghany,North Carolina,US,2021-02-02,36.49360862,-81.12857041,830,4,826.0
Anson,North Carolina,US,2021-02-02,34.97403241,-80.09953279,2046,42,2004.0
Ashe,North Carolina,US,2021-02-02,36.43296207,-81.49862729,1688,34,1654.0
Avery,North Carolina,US,2021-02-02,36.07569796,-81.92308483,1684,16,1668.0
Beaufort,North Carolina,US,2021-02-02,35.48531943,-76.84325809,3802,71,3731.0
Bertie,North Carolina,US,2021-02-02,36.0688473,-76.96545943,1535,35,1500.0
Bladen,North Carolina,US,2021-02-02,34.61296243,-78.56180059,2633,34,2599.0
Brunswick,North Carolina,US,2021-02-02,34.070565,-78.22814204,6623,102,6521.0
Buncombe,North Carolina,US,2021-02-02,35.61113393,-82.53305,13402,253,13149.0
Burke,North Carolina,US,2021-02-02,35.74989637,-81.70755735,8532,106,8426.0
Cabarrus,North Carolina,US,2021-02-02,35.3877799,-80.55267168,16063,194,15869.0
Caldwell,North Carolina,US,2021-02-02,35.95204977,-81.54799522,7892,40,7852.0
Camden,North Carolina,US,2021-02-02,36.33804939,-76.15568396,470,5,465.0
Carteret,North Carolina,US,2021-02-02,34.8932941,-76.54120135,3780,19,3761.0
Caswell,North Carolina,US,2021-02-02,36.39312665,-79.33353281,1755,15,1740.0
Catawba,North Carolina,US,2021-02-02,35.66211129,-81.2132617,15732,240,15492.0
Chatham,North Carolina,US,2021-02-02,35.70394416,-79.25541492,3744,70,3674.0
Cherokee,North Carolina,US,2021-02-02,35.1349263,-84.05970864,1882,17,1865.0
Chowan,North Carolina,US,2021-02-02,36.12908077,-76.60118385,1222,21,1201.0
Clay,North Carolina,US,2021-02-02,35.05704275,-83.74353633,597,5,592.0
Cleveland,North Carolina,US,2021-02-02,35.33553364,-81.55204486,9386,189,9197.0
Columbus,North Carolina,US,2021-02-02,34.26744084,-78.65801424,5187,115,5072.0
Craven,North Carolina,US,2021-02-02,35.11833364,-77.08398081,7215,106,7109.0
Cumberland,North Carolina,US,2021-02-02,35.04762133,-78.82623165,20407,207,20200.0
Currituck,North Carolina,US,2021-02-02,36.36123664,-75.95876401,1122,14,1108.0
Dare,North Carolina,US,2021-02-02,35.66520691,-75.71767334,1698,6,1692.0
Davidson,North Carolina,US,2021-02-02,35.79115496,-80.21256572,13058,127,12931.0
Davie,North Carolina,US,2021-02-02,35.93099927,-80.54496571,3033,20,3013.0
Duplin,North Carolina,US,2021-02-02,34.93449805,-77.93140529,5284,115,5169.0
Durham,North Carolina,US,2021-02-02,36.03638492,-78.87608331,19455,177,19278.0
Edgecombe,North Carolina,US,2021-02-02,35.91230639,-77.59436892,4010,90,3920.0
Forsyth,North Carolina,US,2021-02-02,36.12859861,-80.25459052,27913,280,27633.0
Franklin,North Carolina,US,2021-02-02,36.081519,-78.28708884,4652,41,4611.0
Gaston,North Carolina,US,2021-02-02,35.29373559,-81.17477045,21506,325,21181.0
Gates,North Carolina,US,2021-02-02,36.44667547,-76.69749701,550,12,538.0
Graham,North Carolina,US,2021-02-02,35.3506925,-83.83369267,530,12,518.0
Granville,North Carolina,US,2021-02-02,36.30337451,-78.65184241,4709,73,4636.0
Greene,North Carolina,US,2021-02-02,35.48544173,-77.67578087,1966,35,1931.0
Guilford,North Carolina,US,2021-02-02,36.07959451,-79.78824948,35206,414,34792.0
Halifax,North Carolina,US,2021-02-02,36.25669272,-77.6556109,4341,81,4260.0
Harnett,North Carolina,US,2021-02-02,35.36731853,-78.87243571,8311,117,8194.0
Haywood,North Carolina,US,2021-02-02,35.55269063,-82.98196486,3361,76,3285.0
Henderson,North Carolina,US,2021-02-02,35.33788927,-82.4766782,7730,127,7603.0
Hertford,North Carolina,US,2021-02-02,36.3607755,-76.98104134,1804,55,1749.0
Hoke,North Carolina,US,2021-02-02,35.01888303,-79.23651674,3692,47,3645.0
Hyde,North Carolina,US,2021-02-02,35.42017674,-76.15180542,588,6,582.0
Iredell,North Carolina,US,2021-02-02,35.80950511,-80.8743128,14237,157,14080.0
Jackson,North Carolina,US,2021-02-02,35.28814273,-83.14093385,3017,24,2993.0
Johnston,North Carolina,US,2021-02-02,35.51745004,-78.36622717,15509,154,15355.0
Jones,North Carolina,US,2021-02-02,35.02254606,-77.35870791,592,16,576.0
Lee,North Carolina,US,2021-02-02,35.47623147,-79.17569362,4859,56,4803.0
Lenoir,North Carolina,US,2021-02-02,35.24032589999999,-77.64245615,4630,91,4539.0
Lincoln,North Carolina,US,2021-02-02,35.48508185,-81.21740317,7939,50,7889.0
Macon,North Carolina,US,2021-02-02,35.14867843,-83.41696617,2268,12,2256.0
Madison,North Carolina,US,2021-02-02,35.85402722,-82.71346418,1221,30,1191.0
Martin,North Carolina,US,2021-02-02,35.84326734,-77.10860251,1875,29,1846.0
McDowell,North Carolina,US,2021-02-02,35.67736232,-82.0482425,4353,50,4303.0
Mecklenburg,North Carolina,US,2021-02-02,35.24469268,-80.8317671,86860,760,86100.0
Mitchell,North Carolina,US,2021-02-02,36.01059309,-82.1582442,1149,13,1136.0
Montgomery,North Carolina,US,2021-02-02,35.33155144,-79.90416657,2742,68,2674.0
Moore,North Carolina,US,2021-02-02,35.30885257,-79.48474178,7084,130,6954.0
Nash,North Carolina,US,2021-02-02,35.96575634,-77.98422508,8157,138,8019.0
New Hanover,North Carolina,US,2021-02-02,34.25758282,-77.87075626,13784,130,13654.0
Northampton,North Carolina,US,2021-02-02,36.41736238,-77.39769443,1521,27,1494.0
Onslow,North Carolina,US,2021-02-02,34.72607366,-77.42908179,13122,114,13008.0
Orange,North Carolina,US,2021-02-02,36.06092947,-79.12167935,6823,82,6741.0
Pamlico,North Carolina,US,2021-02-02,35.15253315,-76.66559823,768,7,761.0
Pasquotank,North Carolina,US,2021-02-02,36.26723798,-76.25134778,2708,74,2634.0
Pender,North Carolina,US,2021-02-02,34.52265624,-77.90352133,4124,47,4077.0
Perquimans,North Carolina,US,2021-02-02,36.17847453,-76.40603143,773,5,768.0
Person,North Carolina,US,2021-02-02,36.38989032,-78.97217358,2503,50,2453.0
Pitt,North Carolina,US,2021-02-02,35.59535426,-77.37353178,15450,71,15379.0
Polk,North Carolina,US,2021-02-02,35.27820615,-82.16812354,1190,19,1171.0
Randolph,North Carolina,US,2021-02-02,35.71015088,-79.80570339,11508,179,11329.0
Richmond,North Carolina,US,2021-02-02,35.00417719,-79.74491009,3682,71,3611.0
Robeson,North Carolina,US,2021-02-02,34.64244496,-79.10250529999998,13424,180,13244.0
Rockingham,North Carolina,US,2021-02-02,36.39593137,-79.77504841,6278,43,6235.0
Rowan,North Carolina,US,2021-02-02,35.64003916,-80.52446628,13080,246,12834.0
Rutherford,North Carolina,US,2021-02-02,35.40114178,-81.92112099,6262,173,6089.0
Sampson,North Carolina,US,2021-02-02,34.98820368,-78.36914061,6148,80,6068.0
Scotland,North Carolina,US,2021-02-02,34.8386299,-79.4757978,3172,65,3107.0
Stanly,North Carolina,US,2021-02-02,35.31647813,-80.25093221,6024,93,5931.0
Stokes,North Carolina,US,2021-02-02,36.4017975,-80.23893369,3173,56,3117.0
Surry,North Carolina,US,2021-02-02,36.41689489,-80.69102283,6359,111,6248.0
Swain,North Carolina,US,2021-02-02,35.48665845,-83.48748932,1068,15,1053.0
Transylvania,North Carolina,US,2021-02-02,35.20383864,-82.79638423,1634,15,1619.0
Tyrrell,North Carolina,US,2021-02-02,35.87147226,-76.17055253,264,6,258.0
Unassigned,North Carolina,US,2021-02-02,,,1,0,1.0
Union,North Carolina,US,2021-02-02,34.98960527,-80.52955873,18345,152,18193.0
Vance,North Carolina,US,2021-02-02,36.36880673,-78.40670845,3712,75,3637.0
Wake,North Carolina,US,2021-02-02,35.78879266,-78.65249174,65564,427,65137.0
Warren,North Carolina,US,2021-02-02,36.39728256,-78.10652228,1423,13,1410.0
Washington,North Carolina,US,2021-02-02,35.83810081,-76.57299037,799,22,777.0
Watauga,North Carolina,US,2021-02-02,36.23103603,-81.70033724,3350,24,3326.0
Wayne,North Carolina,US,2021-02-02,35.36438125,-78.00027268,9310,186,9124.0
Wilkes,North Carolina,US,2021-02-02,36.2084135,-81.16232895,5399,91,5308.0
Wilson,North Carolina,US,2021-02-02,35.70625477,-77.917978,7416,133,7283.0
Yadkin,North Carolina,US,2021-02-02,36.16222629,-80.66239436,3322,39,3283.0
Yancey,North Carolina,US,2021-02-02,35.90079156,-82.31237181,1335,22,1313.0
Adams,North Dakota,US,2021-02-02,46.09686891,-102.5285397,259,2,257.0
Barnes,North Dakota,US,2021-02-02,46.93579637,-98.06605978,1277,31,1246.0
Benson,North Dakota,US,2021-02-02,48.0683985,-99.35916363,1023,18,1005.0
Billings,North Dakota,US,2021-02-02,47.02366884,-103.3762965,53,0,53.0
Bottineau,North Dakota,US,2021-02-02,48.79106111,-100.8378166,648,20,628.0
Bowman,North Dakota,US,2021-02-02,46.11285362,-103.5203343,360,4,356.0
Burke,North Dakota,US,2021-02-02,48.79094471,-102.51821170000001,215,1,214.0
Burleigh,North Dakota,US,2021-02-02,46.97847375,-100.46452140000001,14272,185,14087.0
Cass,North Dakota,US,2021-02-02,46.93201724,-97.24447190000001,20966,190,20776.0
Cavalier,North Dakota,US,2021-02-02,48.77286211,-98.46685243,416,4,412.0
Dickey,North Dakota,US,2021-02-02,46.11017712,-98.50490079999999,725,32,693.0
Divide,North Dakota,US,2021-02-02,48.814938700000006,-103.48736109999999,147,2,145.0
Dunn,North Dakota,US,2021-02-02,47.35423935,-102.61604679999999,363,7,356.0
Eddy,North Dakota,US,2021-02-02,47.71701474,-98.90432337,449,6,443.0
Emmons,North Dakota,US,2021-02-02,46.28398398,-100.2389766,406,12,394.0
Foster,North Dakota,US,2021-02-02,47.457108399999996,-98.88279923,546,19,527.0
Golden Valley,North Dakota,US,2021-02-02,46.94022281,-103.8465421,241,3,238.0
Grand Forks,North Dakota,US,2021-02-02,47.92093639,-97.45450447,9656,72,9584.0
Grant,North Dakota,US,2021-02-02,46.35821257,-101.63900129999999,183,7,176.0
Griggs,North Dakota,US,2021-02-02,47.45785838,-98.23850925,308,2,306.0
Hettinger,North Dakota,US,2021-02-02,46.43375068,-102.4632417,292,4,288.0
Kidder,North Dakota,US,2021-02-02,46.97830064,-99.77507857,253,9,244.0
LaMoure,North Dakota,US,2021-02-02,46.45681054,-98.53542355,499,17,482.0
Logan,North Dakota,US,2021-02-02,46.45729487,-99.47719806,218,8,210.0
McHenry,North Dakota,US,2021-02-02,48.23104458,-100.6324822,556,21,535.0
McIntosh,North Dakota,US,2021-02-02,46.11182017,-99.44145858,320,7,313.0
McKenzie,North Dakota,US,2021-02-02,47.74133370000001,-103.395905,1133,11,1122.0
McLean,North Dakota,US,2021-02-02,47.60766714,-101.3182418,1174,31,1143.0
Mercer,North Dakota,US,2021-02-02,47.31213126,-101.8318399,1053,9,1044.0
Morton,North Dakota,US,2021-02-02,46.71681782,-101.2822377,4848,93,4755.0
Mountrail,North Dakota,US,2021-02-02,48.20197971,-102.3555315,1250,17,1233.0
Nelson,North Dakota,US,2021-02-02,47.9226426,-98.19038437,438,12,426.0
Oliver,North Dakota,US,2021-02-02,47.11530482,-101.3406158,150,2,148.0
Pembina,North Dakota,US,2021-02-02,48.76623521,-97.5523809,718,11,707.0
Pierce,North Dakota,US,2021-02-02,48.24977025,-99.96407787,513,24,489.0
Ramsey,North Dakota,US,2021-02-02,48.26886249,-98.72223879,1573,30,1543.0
Ransom,North Dakota,US,2021-02-02,46.45621782,-97.65742504,595,16,579.0
Renville,North Dakota,US,2021-02-02,48.71982533,-101.6603912,299,13,286.0
Richland,North Dakota,US,2021-02-02,46.26440649,-96.94852979,1699,16,1683.0
Rolette,North Dakota,US,2021-02-02,48.77245354,-99.84097493,2073,28,2045.0
Sargent,North Dakota,US,2021-02-02,46.10830372,-97.63217159,418,6,412.0
Sheridan,North Dakota,US,2021-02-02,47.57700669,-100.3426391,101,2,99.0
Sioux,North Dakota,US,2021-02-02,46.11323337,-101.04401490000001,640,11,629.0
Slope,North Dakota,US,2021-02-02,46.44737738,-103.4601547,30,0,30.0
Stark,North Dakota,US,2021-02-02,46.80851182,-102.65763259999999,4248,48,4200.0
Steele,North Dakota,US,2021-02-02,47.45611548,-97.72728747,167,2,165.0
Stutsman,North Dakota,US,2021-02-02,46.97962541,-98.95637318,3239,76,3163.0
Towner,North Dakota,US,2021-02-02,48.68565745,-99.24564265,299,11,288.0
Traill,North Dakota,US,2021-02-02,47.45367788,-97.16323288,972,18,954.0
Unassigned,North Dakota,US,2021-02-02,,,0,25,0.0
Walsh,North Dakota,US,2021-02-02,48.36876964,-97.72574783,1734,24,1710.0
Ward,North Dakota,US,2021-02-02,48.22390169,-101.54367629999999,8939,185,8754.0
Wells,North Dakota,US,2021-02-02,47.58614526,-99.65904998,413,8,405.0
Williams,North Dakota,US,2021-02-02,48.34522353,-103.4793387,4313,35,4278.0
,Northern Mariana Islands,US,2021-02-02,15.0979,145.6739,132,2,130.0
Adams,Ohio,US,2021-02-02,38.84541072,-83.4718964,1953,41,1912.0
Allen,Ohio,US,2021-02-02,40.77285242,-84.10802343,10273,212,10061.0
Ashland,Ohio,US,2021-02-02,40.84772277,-82.27280781,3579,83,3496.0
Ashtabula,Ohio,US,2021-02-02,41.70860332,-80.74830218,4722,154,4568.0
Athens,Ohio,US,2021-02-02,39.33425634,-82.04278644,4060,49,4011.0
Auglaize,Ohio,US,2021-02-02,40.55998859,-84.22421429999999,4335,80,4255.0
Belmont,Ohio,US,2021-02-02,40.01625942,-80.9924051,4435,151,4284.0
Brown,Ohio,US,2021-02-02,38.93416837,-83.86788395,3356,51,3305.0
Butler,Ohio,US,2021-02-02,39.44012838,-84.57388716,32470,518,31953.0
Carroll,Ohio,US,2021-02-02,40.578968599999996,-81.09178213,1649,42,1607.0
Champaign,Ohio,US,2021-02-02,40.13923427,-83.76875242,2627,50,2577.0
Clark,Ohio,US,2021-02-02,39.91592258,-83.78498252,11462,258,11204.0
Clermont,Ohio,US,2021-02-02,39.04847534,-84.15375786,16857,207,16650.0
Clinton,Ohio,US,2021-02-02,39.41485808,-83.80852286,3073,55,3018.0
Columbiana,Ohio,US,2021-02-02,40.76932373,-80.78094576,7618,202,7416.0
Coshocton,Ohio,US,2021-02-02,40.30096166,-81.91729018,2156,51,2105.0
Crawford,Ohio,US,2021-02-02,40.85065156,-82.91989099,3372,96,3276.0
Cuyahoga,Ohio,US,2021-02-02,41.424119,-81.65918339,89371,1901,87471.0
Darke,Ohio,US,2021-02-02,40.13412966,-84.6194517,4834,116,4718.0
Defiance,Ohio,US,2021-02-02,41.32398837,-84.49076944,3466,90,3376.0
Delaware,Ohio,US,2021-02-02,40.27942393,-83.00457058,15116,113,15003.0
Erie,Ohio,US,2021-02-02,41.36796058,-82.62904521,6448,147,6301.0
Fairfield,Ohio,US,2021-02-02,39.75107189,-82.63088163,13429,173,13256.0
Fayette,Ohio,US,2021-02-02,39.56021306,-83.4562016,2470,40,2430.0
Franklin,Ohio,US,2021-02-02,39.96995815,-83.01115755,105102,1267,103835.0
Fulton,Ohio,US,2021-02-02,41.60213491,-84.12571393,3513,58,3455.0
Gallia,Ohio,US,2021-02-02,38.82708533,-82.31647569,2051,36,2015.0
Geauga,Ohio,US,2021-02-02,41.49952319,-81.17935342,5456,138,5318.0
Greene,Ohio,US,2021-02-02,39.69116283,-83.89032084,12622,218,12404.0
Guernsey,Ohio,US,2021-02-02,40.05026529,-81.49248905,2668,45,2623.0
Hamilton,Ohio,US,2021-02-02,39.19673558,-84.54502924,67394,1064,66330.0
Hancock,Ohio,US,2021-02-02,41.00250487,-83.66838948,5660,121,5539.0
Hardin,Ohio,US,2021-02-02,40.66015414,-83.65929931,2272,58,2214.0
Harrison,Ohio,US,2021-02-02,40.29380509,-81.09068544,914,34,880.0
Henry,Ohio,US,2021-02-02,41.333964200000004,-84.06830637,2298,61,2237.0
Highland,Ohio,US,2021-02-02,39.1839264,-83.60331456,2947,53,2894.0
Hocking,Ohio,US,2021-02-02,39.49537927,-82.47991446,1797,54,1743.0
Holmes,Ohio,US,2021-02-02,40.56163713,-81.92635677,2320,94,2226.0
Huron,Ohio,US,2021-02-02,41.14651175,-82.59867951,4468,103,4365.0
Jackson,Ohio,US,2021-02-02,39.01914254,-82.61818559999998,2721,48,2673.0
Jefferson,Ohio,US,2021-02-02,40.38614126,-80.76259514,4343,139,4204.0
Knox,Ohio,US,2021-02-02,40.39830217,-82.42027563,3716,101,3615.0
Lake,Ohio,US,2021-02-02,41.69710807,-81.23676539,16867,322,16545.0
Lawrence,Ohio,US,2021-02-02,38.59743452,-82.53466552,4826,86,4740.0
Licking,Ohio,US,2021-02-02,40.09136236,-82.48185785,13880,186,13694.0
Logan,Ohio,US,2021-02-02,40.38996525,-83.76784341,3262,71,3191.0
Lorain,Ohio,US,2021-02-02,41.29553751,-82.15083537,20107,416,19691.0
Lucas,Ohio,US,2021-02-02,41.62101218,-83.65468618,32747,713,32034.0
Madison,Ohio,US,2021-02-02,39.89381073,-83.40178317,3688,53,3635.0
Mahoning,Ohio,US,2021-02-02,41.01631101,-80.77287029,18058,558,17501.0
Marion,Ohio,US,2021-02-02,40.58610662,-83.15736305,7639,131,7508.0
Medina,Ohio,US,2021-02-02,41.11770589,-81.89986209999998,12189,233,11956.0
Meigs,Ohio,US,2021-02-02,39.09224872,-82.0305041,1185,33,1152.0
Mercer,Ohio,US,2021-02-02,40.54043046,-84.62912742,4428,82,4346.0
Miami,Ohio,US,2021-02-02,40.0543329,-84.22871271,9489,181,9308.0
Monroe,Ohio,US,2021-02-02,39.72984936,-81.08464734,1074,40,1034.0
Montgomery,Ohio,US,2021-02-02,39.75394919,-84.29050975,44687,913,43774.0
Morgan,Ohio,US,2021-02-02,39.62081738,-81.85308173,898,20,878.0
Morrow,Ohio,US,2021-02-02,40.52363560000001,-82.7892599,2409,33,2376.0
Muskingum,Ohio,US,2021-02-02,39.96575964,-81.94363275,7446,112,7334.0
Noble,Ohio,US,2021-02-02,39.76818851,-81.45937183,1231,37,1194.0
Ottawa,Ohio,US,2021-02-02,41.53781826,-83.0940185,3048,71,2977.0
Paulding,Ohio,US,2021-02-02,41.11676341,-84.5801017,1502,35,1467.0
Perry,Ohio,US,2021-02-02,39.73508655,-82.23804971,2443,44,2399.0
Pickaway,Ohio,US,2021-02-02,39.64170392,-83.0243386,7560,109,7451.0
Pike,Ohio,US,2021-02-02,39.07634001,-83.06769584,1917,25,1892.0
Portage,Ohio,US,2021-02-02,41.16793482,-81.19735782,9903,168,9735.0
Preble,Ohio,US,2021-02-02,39.7420247,-84.64787018,3313,88,3225.0
Putnam,Ohio,US,2021-02-02,41.02094889,-84.1336111,3858,90,3768.0
Richland,Ohio,US,2021-02-02,40.77180308,-82.53799609999999,9565,192,9373.0
Ross,Ohio,US,2021-02-02,39.33705391,-83.06000914,5731,127,5604.0
Sandusky,Ohio,US,2021-02-02,41.35624126,-83.137872,4497,108,4389.0
Scioto,Ohio,US,2021-02-02,38.80270163,-82.98907345,5562,91,5471.0
Seneca,Ohio,US,2021-02-02,41.12351311,-83.12783209,4441,110,4331.0
Shelby,Ohio,US,2021-02-02,40.33163494,-84.20258189,4278,79,4199.0
Stark,Ohio,US,2021-02-02,40.81482476,-81.36437305,27073,821,26252.0
